,seed=0,seed=1,seed=2,seed=3,seed=4,seed=5,seed=6,seed=7,seed=8,seed=9
ACSF1,5.046357154846191,4.956619024276733,4.923051595687866,5.049078941345215,4.852954864501953,4.844855070114136,4.9322521686553955,4.864485025405884,4.932862997055054,4.959829092025757
Adiac,10.519940853118896,10.314250946044922,10.53789496421814,10.397355079650879,10.072216033935547,11.650798082351685,11.137609958648682,11.567365169525146,11.217223882675171,10.642261981964111
ArrowHead,1.0036711692810059,1.0224058628082275,1.0053377151489258,1.0757272243499756,1.0404808521270752,1.0418148040771484,1.0477521419525146,1.035059928894043,1.2000670433044434,1.521941900253296
BME,0.8867650032043457,0.789586067199707,0.6600778102874756,0.5868430137634277,0.5221109390258789,0.6336722373962402,0.5384728908538818,0.5159711837768555,0.5256960391998291,0.5307679176330566
Beef,0.6610138416290283,0.6623129844665527,0.7032692432403564,0.6912260055541992,0.6736860275268555,0.699908971786499,0.7825028896331787,0.6866569519042969,0.7333090305328369,0.7371840476989746
BeetleFly,0.48659276962280273,0.5003619194030762,0.49643492698669434,0.4617023468017578,0.45355224609375,0.5169851779937744,0.4670400619506836,0.4920051097869873,0.4794149398803711,0.5673501491546631
BirdChicken,0.5040891170501709,0.5212380886077881,0.502417802810669,0.5349938869476318,0.49106884002685547,0.4844799041748047,0.4703848361968994,0.4835658073425293,0.4729039669036865,0.48926782608032227
CBF,1.9404993057250977,1.933405876159668,1.9258220195770264,1.9501709938049316,1.9774601459503174,1.934020757675171,1.9850192070007324,1.9577598571777344,1.9657561779022217,1.954874038696289
Car,1.468858003616333,1.5321860313415527,1.4954702854156494,1.5001187324523926,1.5075600147247314,1.5161049365997314,1.478870153427124,1.4756720066070557,1.4837729930877686,1.4673991203308105
Chinatown,0.31653618812561035,0.29229187965393066,0.28649401664733887,0.3034632205963135,0.2993149757385254,0.28818297386169434,0.2843470573425293,0.3195981979370117,0.28314995765686035,0.31046295166015625
ChlorineConcentration,44.51656699180603,46.698911905288696,44.44107174873352,42.81580710411072,43.79185938835144,43.6514310836792,45.67560291290283,45.71588706970215,43.8585319519043,43.70988917350769
CinCECGTorso,31.91843891143799,32.13953423500061,31.76957416534424,32.32244610786438,32.811594009399414,32.11169695854187,32.20949101448059,32.548290967941284,32.20426273345947,30.144173860549927
Coffee,0.5875740051269531,0.5523126125335693,0.6246829032897949,0.6453571319580078,0.5590939521789551,0.6196129322052002,0.5478870868682861,0.6072449684143066,0.5661110877990723,0.5898900032043457
Computers,22.120884895324707,21.968096017837524,21.887978076934814,21.909095764160156,21.926312923431396,22.076406002044678,22.161447048187256,22.076447010040283,21.897310972213745,21.866697072982788
CricketX,15.792045831680298,15.807531118392944,16.017364025115967,16.01142907142639,16.02021288871765,16.095839977264404,16.08183789253235,16.061415195465088,16.09016704559326,16.03502106666565
CricketY,15.851915836334229,15.822062253952026,15.790429830551147,16.0116069316864,15.93286418914795,15.962188005447388,15.954442977905273,15.935199975967407,15.900038003921509,15.919303894042969
CricketZ,16.13643503189087,16.152498960494995,16.13788604736328,16.08302593231201,16.118635177612305,16.175663948059082,16.153558015823364,16.161216974258423,16.17368984222412,16.16083574295044
Crop,506.7650570869446,505.066015958786,500.08167004585266,496.0323157310486,495.4565861225128,495.3498492240906,490.0325939655304,487.83862495422363,494.62894916534424,496.54641675949097
DiatomSizeReduction,1.590414047241211,1.6195762157440186,1.6010141372680664,1.620697021484375,1.6156649589538574,1.6268310546875,1.6166620254516602,1.6061928272247314,1.6229679584503174,1.6155588626861572
DistalPhalanxOutlineAgeGroup,3.4999749660491943,3.512709856033325,3.524371862411499,3.515806198120117,3.5297799110412598,3.517693042755127,3.5303738117218018,3.505620002746582,3.5299246311187744,3.530910015106201
