,seed=0,seed=1,seed=2,seed=3,seed=4,seed=5,seed=6,seed=7,seed=8,seed=9
ACSF1,77.20714712142944,72.8009889125824,63.06224799156189,74.20155000686646,73.82995319366455,85.68091177940369,56.93860983848572,64.6337480545044,94.21283888816833,61.502159118652344
Adiac,14.09461498260498,11.950085163116455,18.161568880081177,13.744116067886353,25.6975040435791,14.846175909042358,10.714213132858276,14.38645601272583,12.565887928009033,16.697437047958374
ArrowHead,0.4929971694946289,0.3581349849700928,0.4067800045013428,0.3684401512145996,0.3862330913543701,0.41769909858703613,0.6027448177337646,0.36944103240966797,0.36113691329956055,0.5990118980407715
BME,0.09917378425598145,0.10120797157287598,0.11627483367919922,0.12978005409240723,0.0814521312713623,0.07793998718261719,0.10450220108032227,0.07848596572875977,0.07783198356628418,0.08722400665283203
Beef,0.9310150146484375,0.7479648590087891,1.4021210670471191,1.215561866760254,1.149787187576294,0.8362669944763184,0.8328418731689453,0.9922261238098145,1.3811922073364258,0.9143838882446289
BeetleFly,0.3331308364868164,0.3206338882446289,0.3230149745941162,0.3288428783416748,0.5253691673278809,0.32733726501464844,0.3295013904571533,0.3200218677520752,0.3236382007598877,0.3293788433074951
BirdChicken,0.3267040252685547,0.500391960144043,0.3222310543060303,1.0523490905761719,1.1590900421142578,0.3062551021575928,0.8605561256408691,0.5814220905303955,1.3204526901245117,0.5642039775848389
CBF,0.32218003273010254,0.29439592361450195,0.30903100967407227,0.3695681095123291,0.3450908660888672,0.3162040710449219,0.3037912845611572,0.3366432189941406,0.37959909439086914,0.3557288646697998
Car,2.360302209854126,4.493013143539429,6.189740180969238,5.127049922943115,4.415902853012085,3.5324671268463135,4.9686689376831055,5.308990955352783,6.156192779541016,4.578913688659668
Chinatown,0.008213043212890625,0.008948087692260742,0.011230945587158203,0.00912785530090332,0.012236833572387695,0.02012324333190918,0.011421918869018555,0.01287984848022461,0.01604294776916504,0.010386228561401367
ChlorineConcentration,3.045957326889038,2.8386781215667725,4.8512022495269775,3.168647050857544,3.4742391109466553,4.342365026473999,2.941094160079956,2.610468864440918,3.6918299198150635,3.0903029441833496
CinCECGTorso,117.60816621780396,115.7481279373169,120.24457502365112,115.37451386451721,115.62596988677979,119.0442578792572,117.36593198776245,116.36831021308899,121.91268706321716,120.80172395706177
Coffee,0.2695941925048828,0.3492252826690674,0.8087239265441895,0.4356718063354492,0.2202770709991455,0.3841099739074707,0.4311668872833252,0.3235938549041748,0.24965500831604004,0.34603095054626465
Computers,8.0851309299469,9.097611904144287,10.964290142059326,10.488407611846924,11.002161741256714,7.128532886505127,7.677057981491089,7.495511770248413,7.93333888053894,16.61588406562805
CricketX,16.409777879714966,15.482313871383667,19.58591389656067,25.788410186767578,23.703485250473022,27.669762134552002,15.621165752410889,18.01336693763733,23.390547037124634,22.535632848739624
CricketY,17.579607009887695,20.974039793014526,18.814028024673462,30.40954899787903,14.755681037902832,16.81765389442444,42.04722619056702,17.14103078842163,15.694049835205078,22.571090936660767
CricketZ,35.77878999710083,20.32358193397522,26.096816301345825,25.145037174224854,21.422635793685913,21.53681993484497,17.6594340801239,23.894734144210815,17.39082908630371,32.2178099155426
Crop,43.30859088897705,26.926576137542725,46.11192297935486,37.28662180900574,29.523651838302612,35.05280590057373,37.615671157836914,24.2695529460907,34.93812894821167,21.2891628742218
DiatomSizeReduction,1.0160479545593262,1.0371100902557373,0.9957518577575684,1.1740400791168213,1.0484530925750732,1.0529417991638184,0.997495174407959,0.9658451080322266,1.265974998474121,0.9926550388336182
DistalPhalanxOutlineAgeGroup,0.20540499687194824,0.21381187438964844,0.34092187881469727,0.2734668254852295,0.2816038131713867,0.3338329792022705,0.30935192108154297,0.3308382034301758,0.27979493141174316,0.2652740478515625
DistalPhalanxOutlineCorrect,0.43943285942077637,0.38263916969299316,0.36980414390563965,0.3136880397796631,0.23607182502746582,0.2554500102996826,0.30668210983276367,0.5197317600250244,0.5953338146209717,0.47962093353271484
DistalPhalanxTW,1.1061031818389893,0.9053490161895752,0.6290109157562256,0.8092820644378662,0.43192410469055176,0.7132749557495117,0.6221749782562256,0.5426690578460693,0.8742191791534424,0.7114880084991455
ECG200,0.16268587112426758,0.14599990844726562,0.13050270080566406,0.09627175331115723,0.10699605941772461,0.18206119537353516,0.1219019889831543,0.08745193481445312,0.0897681713104248,0.15136981010437012
ECG5000,4.163717031478882,5.196031093597412,4.2935028076171875,3.995439052581787,4.031736612319946,3.628117084503174,4.69818902015686,3.66428804397583,3.744292974472046,4.064678192138672
ECGFiveDays,0.2124497890472412,0.22037315368652344,0.21691489219665527,0.22994303703308105,0.230118989944458,0.21973204612731934,0.2082669734954834,0.21439194679260254,0.3074069023132324,0.21017789840698242
EOGHorizontalSignal,329.16287994384766,203.0080530643463,239.68357920646667,173.04610776901245,231.10629677772522,228.94708776474,285.30755519866943,243.7728352546692,247.2952959537506,271.17943692207336
EOGVerticalSignal,236.23276329040527,242.6334490776062,204.69757294654846,245.09674715995789,273.9706177711487,204.01001071929932,280.5366518497467,214.55357098579407,328.34366106987,223.95018124580383
Earthquakes,6.608358860015869,7.522663116455078,4.718261003494263,8.978293180465698,4.674525737762451,4.717313051223755,6.031177997589111,6.157593011856079,4.711530923843384,5.298771381378174
ElectricDevices,33.74778199195862,17.04773497581482,17.033278942108154,43.42829918861389,18.824496030807495,23.464597702026367,13.80808401107788,29.303665161132812,22.511052131652832,39.382136821746826
EthanolLevel,194.84485697746277,258.2280397415161,306.4480609893799,407.1696319580078,536.110319852829,274.2244930267334,532.8342850208282,330.34461283683777,211.02997303009033,419.4011480808258
FaceAll,13.156768083572388,12.866639137268066,11.27890419960022,22.27599310874939,27.195690870285034,19.917795181274414,13.315521001815796,11.167255878448486,8.002048015594482,15.128603219985962
FaceFour,0.9118249416351318,0.7218852043151855,0.6786930561065674,0.8908836841583252,0.4900808334350586,0.9517569541931152,0.5792639255523682,0.6191501617431641,0.6301419734954834,0.5346090793609619
FacesUCR,4.677161931991577,5.616619110107422,6.261082887649536,6.569546937942505,5.882369041442871,4.900006055831909,5.783981084823608,5.310709714889526,5.268258094787598,6.281857967376709
FiftyWords,71.05622887611389,55.87945008277893,64.37011909484863,86.57902479171753,80.15707230567932,87.6113600730896,66.26787495613098,55.11932325363159,107.82544016838074,87.40376424789429
Fish,13.750885963439941,13.039149045944214,15.325040102005005,12.28143572807312,15.9272620677948,14.075978994369507,10.541074752807617,16.71100687980652,9.701185941696167,11.758508920669556
FordA,59.391332149505615,65.19582295417786,57.532511949539185,65.17551302909851,89.90740013122559,60.47050881385803,72.85750818252563,73.19758105278015,83.99834489822388,64.64301800727844
FordB,70.20022416114807,67.8286542892456,66.82134079933167,63.27735781669617,56.61955523490906,98.73918008804321,91.17426419258118,77.89429092407227,106.74952602386475,66.48586821556091
FreezerRegularTrain,3.6204822063446045,4.291557788848877,4.076704978942871,4.434973955154419,3.718608856201172,3.6902289390563965,4.4679648876190186,5.446615934371948,3.7626311779022217,3.5624051094055176
FreezerSmallTrain,3.0112972259521484,3.392246961593628,3.04634690284729,3.085078001022339,3.0647501945495605,3.25533390045166,3.22938871383667,3.048733949661255,3.165459156036377,3.084850788116455
GunPoint,0.24781394004821777,0.14598989486694336,0.10024309158325195,0.10827898979187012,0.12315797805786133,0.1411881446838379,0.11023116111755371,0.10799527168273926,0.1234591007232666,0.15985798835754395
